Pedido;Data;Vendedor;Situacao;Cidade;Logistica;Situacao_CSV_Entrega;Valor_Pedido;Qtd_Itens;Itens_Resumo;_semana;_arquivo_origem;_linha_origem;Cidade_Normalizada;Flag_Retirada_Balcao;Flag_Pedido_Cancelado;Flag_Entrega_Crateus;Motivos_Exclusao_Etapa1;Status_Etapa1;Data_Original;Data_Tratada;Valor_Original;Valor_Numerico;Qtd_Itens_Parseados;Eixo_Referencia;Status_Mapeamento_Eixo;Correcoes_Etapa2;Inconsistencias_Etapa2;Status_Etapa2;Itens_Total;Itens_Cubagem_Real;Itens_Cubagem_Sintetica;Peso_Total_kg;Volume_Total_m3;Estimativas_Baixa_Confianca;Percentual_Cubagem_Real;Percentual_Cubagem_Sintetica;Status_Cubagem_Prototipo;Elegivel_Otimizacao_Prototipo;Aviso_Prototipo
L12608673;06/08/2026;LIMA;Faturado;NOVA RUSSAS;ENTREGUE;NORMAL;R$ 3.660,00;4;"13082 - CONJ CELITE LIKE BCO ACOP ECOFLUSH COMPLETO (1,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (10,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (20,00 UN) | 9192 - PISO CERBRAS NAPOLI POLIDO 56 X 56 ""A"" (41,61 MT)";1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;105;NOVA RUSSAS;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 3.660,00;3660,00;4;2;EIXO_CONFIRMADO;;;OK;4;3;1;1038.72;0.6920999999999999;1;75.0;25.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608676;06/08/2026;CAMILA;Faturado;MONTE NEBO;ENTREGUE;NORMAL;R$ 1.960,00;1;"11773 - PISO CERBRAS AURORA BR 46 X 46 ""A"" (59,80 MT)";1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;106;MONTE NEBO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 1.960,00;1960,00;1;5;EIXO_CONFIRMADO;;;OK;1;1;0;735.28;0.442;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608715;06/08/2026;MASCILON;Faturado;BURITI DOS MONTES;ENTREGUE;NORMAL;R$ 44,70;1;14557 - ARGAMASSA COZINHAS / BANHEIROS 15KG QUARTZOLIT (3,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;116;BURITI DOS MONTES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 44,70;44,70;1;1;EIXO_CONFIRMADO;;;OK;1;1;0;45.0;0.027;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608725;06/08/2026;CAMILA;Faturado;TAMBORIL;ENTREGUE;TOPIQUE;R$ 158,00;1;"24287 - PISO KARINA REF. 68027 ""A"" 60 X 120 RET POLIDO CLIPSE ORO (2,18 MT)";1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;118;TAMBORIL;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 158,00;158,00;1;2;EIXO_CONFIRMADO;;;OK;1;1;0;44.0;0.032;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L8507108;06/08/2026;GEICI;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 3.110,00;4;23457 - PISO POINTER NEO CIMENTO CINZA RET 59,5 X 59,5 MATE REF.2 (12,30 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (32,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (12,00 UN) | 24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (50,60 MT);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;126;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 3.110,00;3110,00;4;4;EIXO_CONFIRMADO;;;OK;4;3;1;1591.8126499999998;0.9729965199999999;0;75.0;25.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507110;06/08/2026;GEICI;Faturado;BURITI DOS MONTES;ENTREGUE;CARRO HORARIO;R$ 535,00;1;5653 - CONJ CELITE SAVEIRO OCRE 6L CARAMELO (1,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;127;BURITI DOS MONTES;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;06/08/2026;06/08/2026;R$ 535,00;535,00;1;1;EIXO_CONFIRMADO;;;OK;1;0;1;31.42;0.178;1;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608758;07/08/2026;MASCILON;Faturado;PORANGA;AGENDADA;NORMAL;R$ 6.328,17;4;"16076 - PORC. CERBRAS TECHNATTO CREMA POLIDO 70 X 70 ""A"" (44,00 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (22,00 UN) | 22001 - PORC. TECHNATTO CREMA MATTE 70 X 70 ""A"" CERBRAS (4,00 MT) | 9192 - PISO CERBRAS NAPOLI POLIDO 56 X 56 ""A"" (41,61 MT)";1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;137;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;07/08/2026;07/08/2026;R$ 6.328,17;6328,17;4;4;EIXO_CONFIRMADO;;;OK;4;2;2;1795.3493669999998;0.9402913100000001;0;50.0;50.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608774;07/08/2026;CAMILA;Faturado;NOVO ORIENTE;ENTREGUE;NORMAL;R$ 5.373,51;5;"10559 - PISO CERBRAS NEVE 46 X 46 ""A"" (6,90 MT) | 15869 - ESPACADOR CORTAG JUNTAPISO 4MM 100PÇS (1,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (17,00 UN) | 14557 - ARGAMASSA COZINHAS / BANHEIROS 15KG QUARTZOLIT (75,00 UN) | 11773 - PISO CERBRAS AURORA BR 46 X 46 ""A"" (115,00 MT)";1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;139;NOVO ORIENTE;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;07/08/2026;07/08/2026;R$ 5.373,51;5373,51;5;5;EIXO_CONFIRMADO;;;OK;5;4;1;2713.401028;1.6423356500000001;0;80.0;20.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12608778;07/08/2026;CAMILA;Faturado;ARARENDA;ENTREGUE;NORMAL;R$ 348,00;1;15157 - SELADOR FORTEX PIG BRANCO NEVE 15L (3,00 UN);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;141;ARARENDA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;07/08/2026;07/08/2026;R$ 348,00;348,00;1;4;EIXO_CONFIRMADO;;;OK;1;1;0;57.0;0.066;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608799;07/08/2026;MASCILON;Faturado;MONTE NEBO;ENTREGUE;NORMAL;R$ 3.821,92;3;15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (15,00 UN) | 14557 - ARGAMASSA COZINHAS / BANHEIROS 15KG QUARTZOLIT (40,00 UN) | 24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (80,96 MT);1;Pedidos_Filtrados_Semana_1_Anonimizado (1).csv;144;MONTE NEBO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;07/08/2026;07/08/2026;R$ 3.821,92;3821,92;3;5;EIXO_CONFIRMADO;;;OK;3;3;0;1991.0;1.2378;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608813;08/08/2026;LIMA;Faturado;TUCUNS;ENTREGUE;NORMAL;R$ 432,90;1;12185 - CX. DAGUA BAKOF 1000L C/TMP (1,00 UN);2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;8;TUCUNS;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;08/08/2026;08/08/2026;R$ 432,90;432,90;1;1;EIXO_CONFIRMADO;;;OK;1;1;0;17.4;2.11;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608825;08/08/2026;MASCILON;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 7.702,25;10;23729 - PORC. ELIZABETH 84 X 84 URBAN SOFT ESM ACETINADO (7,23 MT) | 17400 - CUNHA CORTAG SLIM PARA NIVELAMENTO (1,00 UN) | 20960 - REJ QUARTZOLIT CINZA ARTICO - 1KG (1,00 UN) | 24590 - PISO CERBRAS LUMINATO BLANCO POLIDO 75 X 75 A (20,25 MT) | 17975 - MASSA ACRILICA 25KG-FORTEX (3,00 UN) | 14901 - ARGAMASSA PORC E PISO S/ PISO INT CINZA 15KG QUARTZOLIT (30,00 UN) | 22485 - PISO CARMELO FIOR CRISTAL 74 X 74 MM GEORGIA PO RT A (66,00 MT) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (2,00 UN) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (10,00 UN) | 17995 - ESPACADOR CORTAG NIVELADOR SLIM 1,0 MM AZUL (7,00 UN);2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;12;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;08/08/2026;08/08/2026;R$ 7.702,25;7702,25;10;4;EIXO_CONFIRMADO;;;OK;10;6;4;2196.865315;1.82304261;0;60.0;40.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507141;08/08/2026;GEICI;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 2.119,00;1;24606 - PISO POINTER GIOIA ORO 60 X 60 BR REF. 21211 (60,72 MT);2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;21;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;08/08/2026;08/08/2026;R$ 2.119,00;2119,00;1;4;EIXO_CONFIRMADO;;;OK;1;1;0;1032.0;0.648;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608911;10/08/2026;LEONARDO;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 3.873,50;6;"16582 - PORC. CERBRAS QUEBEC MATE 70 X 70 ""A"" (36,00 MT) | 21503 - CIMENTO POTY TODAS OBRAS 50KG (5,00 UN) | 22035 - REV. CARMELO FIOR KRAFT WHITE 32 X 57MM A (12,18 MT) | 5812 - REJ QUARTZOLIT BRANCO - 1KG (2,00 UN) | 20201 - ARGAMASSA PISO SOBRE PISO EXTERNO CINZA 15KG QUARTZOLIT (24,00 UN) | 11906 - REJUNTE QUARTZOLIT P/PORCELANATO CZ PLATINA 1KG FD (3,00)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;37;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;10/08/2026;10/08/2026;R$ 3.873,50;3873,50;6;4;EIXO_CONFIRMADO;;;OK;6;5;1;1475.9165269999999;1.25831304;0;83.33;16.67;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507168;10/08/2026;GEICI;Faturado;MONTE NEBO;ENTREGUE;NORMAL;R$ 276,76;1;"23387 - PISO KARINA RET. 69011 ""A"" 61 X 121 FILETO CANELA ESM (4,40 MT)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;54;MONTE NEBO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;10/08/2026;10/08/2026;R$ 276,76;276,76;1;5;EIXO_CONFIRMADO;;;OK;1;1;0;125.625;0.0618;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608999;11/08/2026;MASCILON;Faturado;PORANGA;ENTREGUE;NORMAL;R$ 13.407,46;10;"12889 - PISO CERBRAS LUMINATTO BLANCO POLIDO 56 X 56 ""A"" (24,09 MT) | 14604 - PISO CERBRAS LUMINATTO BG POLIDO 56 X 56 ""A"" (24,09 MT) | 10559 - PISO CERBRAS NEVE 46 X 46 ""A"" (9,20 MT) | 21810 - PISO KARINA ONIX BLACK RET REF. 75027 ""A"" 75 X 75 (8,92 MT) | 24753 - PISO KARINA REF. 60332 ""A"" PIETRASANTA RET (45,60 MT) | 14901 - ARGAMASSA PORC E PISO S/ PISO INT CINZA 15KG QUARTZOLIT (47,00 UN) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (57,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (25,00 UN) | 22902 - PISO CARMELO FIOR ALASKA 57 X 57MM HD A (49,21 MT) | 9192 - PISO CERBRAS NAPOLI POLIDO 56 X 56 ""A"" (61,32 MT)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;63;PORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;11/08/2026;11/08/2026;R$ 13.407,46;13407,46;10;4;EIXO_CONFIRMADO;;;OK;10;7;3;5184.660286;3.73931304;0;70.0;30.0;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609000;11/08/2026;LIMA;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 7.890,00;1;"18032 - PORC. CERBRAS ICARO POLIDO HD 70 X 70 ""A"" (100,00 MT)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;64;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;11/08/2026;11/08/2026;R$ 7.890,00;7890,00;1;4;EIXO_CONFIRMADO;;;OK;1;0;1;1600.102848;0.86956522;0;0.0;100.0;100%_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L12609041;11/08/2026;CAMILA;Faturado;REALEJO;ENTREGUE;NORMAL;R$ 3.619,82;6;"18578 - REJUNTE QUARTZOLIT PORCELANATOS BRANCO 1KG (5,00 UN) | 21503 - CIMENTO POTY TODAS OBRAS 50KG (6,00 UN) | 17400 - CUNHA CORTAG SLIM PARA NIVELAMENTO (1,00 UN) | 17267 - PORC. CERBRAS OLIMPO POLIDO 70 X 70 ""A"" (40,00 MT) | 14901 - ARGAMASSA PORC E PISO S/ PISO INT CINZA 15KG QUARTZOLIT (20,00 UN) | 17995 - ESPACADOR CORTAG NIVELADOR SLIM 1,0 MM AZUL (2,00 UN)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;74;REALEJO;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;11/08/2026;11/08/2026;R$ 3.619,82;3619,82;6;5;EIXO_CONFIRMADO;;;OK;6;5;1;1345.8700000000001;1.27821349;0;83.33;16.67;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507178;11/08/2026;GEICI;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 1.295,00;9;8236 - ANEL JAPI DE VEDAÇAO COM GUIA P/ VASO SANIT (1,00 UN) | 22560 - PISO CARMELO FIOR MELINDA 57 X 57MM HD A (12,95 MT) | 5648 - CONJ CELITE ACOP SAVEIRO BRANCO (1,00 UN) | 15171 - ENGATE KRONA 40CM (1,00 UN) | 17156 - REJ MARROM CAFÉ QUARTZOLIT - 1KG (2,00 UN) | 20732 - ASSENTO VIQUA SANITARIO OVAL SIMPLES BRANCO (1,00 PC) | 12532 - ARGAMASSA ACIII QUARTZOLIT-15KG (7,00 UN) | 9861 - PARAFUSO TORALF DE FIXAÇAO PA (1,00) | 11184 - SPOT BLUMENAU EMB QUAD 18W LED 6.400K 80446004 (1,00 UN);2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;87;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;11/08/2026;11/08/2026;R$ 1.295,00;1295,00;9;3;EIXO_CONFIRMADO;;;OK;9;7;2;341.364;0.433496;1;77.78;22.22;MISTA_REAL_E_SINTETICA;SIM;CONTEM_CUBAGEM_SINTETICA
L8507191;11/08/2026;GEICI;Faturado;INDEPENDENCIA;ENTREGUE;NORMAL;R$ 116,76;1;17198 - LATEX FORTEX BRANCO NEVE 15L FORTMAIS (1,00 UN);2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;95;INDEPENDENCIA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;11/08/2026;11/08/2026;R$ 116,76;116,76;1;3;EIXO_CONFIRMADO;;;OK;1;1;0;20.0;0.0216;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
L12608740;13/08/2026;MASCILON;Faturado;IPAPORANGA;ENTREGUE;NORMAL;R$ 1.811,87;4;"21246 - PISO CERBRAS IPANEMA CINZA 46 X 46 ""A"" (11,50 MT) | 14900 - ARGAMASSA VARANDAS E QUINTAIS 15KG QUARTZOLIT (24,00 UN) | 15624 - REJ QUARTZOLIT CZ PLATINA - 1KG (20,00 UN) | 14557 - ARGAMASSA COZINHAS / BANHEIROS 15KG QUARTZOLIT (45,00 UN)";2;Pedidos_Filtrados_Semana_2_Anonimizado (1).csv;112;IPAPORANGA;NAO;NAO;NAO;;ELEGIVEL_ETAPA1;13/08/2026;13/08/2026;R$ 1.811,87;1811,87;4;4;EIXO_CONFIRMADO;;;OK;4;4;0;1196.4;0.7344;0;100.0;0.0;100%_REFERENCIA_FORNECIDA;SIM;CUBAGEM_APENAS_COM_REFERENCIAS_FORNECIDAS
